Module;ErrorId;Category;Group;Description;Model;Topic;Bid;Class;Tid;Line;CharPos;Geom1;Geom2;UserAttributes;Profiles
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001163;5221;;2646275.000/1139665.000 .. 2646260.000/1139645.000;;Bezeichnung,TS2-FBR1,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.geplant;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001163;5221;;2646275.000/1139665.000 .. 2646260.000/1139645.000;;Bezeichnung,TS2-FBR1,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.geplant;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001164;5263;;2646275.000/1139665.000 .. 2646290.000/1139665.000;;Bezeichnung,TS2-TS3,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3370;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001164;5263;;2646275.000/1139665.000 .. 2646290.000/1139665.000;;Bezeichnung,TS2-TS3,Baujahr,2020,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001164;5263;;2646275.000/1139665.000 .. 2646290.000/1139665.000;;Bezeichnung,TS2-TS3,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001165;5305;;2646275.000/1139665.000 .. 2646275.000/1139645.000;;Bezeichnung,TS2-FBR2,IGS_abs,15.006249,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.geplant;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001165;5305;;2646275.000/1139665.000 .. 2646275.000/1139645.000;;Bezeichnung,TS2-FBR2,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.geplant;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001165;5305;;2646275.000/1139665.000 .. 2646275.000/1139645.000;;Bezeichnung,TS2-FBR2,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.geplant;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001166;5348;;2646290.000/1139665.000 .. 2646290.000/1139645.000;;Bezeichnung,TS3-FBR3,IGS_abs,15.0,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001166;5348;;2646290.000/1139665.000 .. 2646290.000/1139645.000;;Bezeichnung,TS3-FBR3,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3370;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001166;5348;;2646290.000/1139665.000 .. 2646290.000/1139645.000;;Bezeichnung,TS3-FBR3,Baujahr,2020,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001166;5348;;2646290.000/1139665.000 .. 2646290.000/1139645.000;;Bezeichnung,TS3-FBR3,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001167;5391;;2646290.000/1139665.000 .. 2646310.000/1139665.000;;Bezeichnung,TS3-TS4,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3370;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001167;5391;;2646290.000/1139665.000 .. 2646310.000/1139665.000;;Bezeichnung,TS3-TS4,Baujahr,2020,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001167;5391;;2646290.000/1139665.000 .. 2646310.000/1139665.000;;Bezeichnung,TS3-TS4,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001168;5433;;2646310.000/1139665.000 .. 2646310.000/1139650.000;;Bezeichnung,TS4-TTK,IGS_abs,10.524175,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3220;WARNING;;Gegengefälle in Freispiegelleitung;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001168;5433;;2646310.000/1139665.000 .. 2646310.000/1139650.000;;Bezeichnung,TS4-TTK,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001168;5433;;2646310.000/1139665.000 .. 2646310.000/1139650.000;;Bezeichnung,TS4-TTK,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3370;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001168;5433;;2646310.000/1139665.000 .. 2646310.000/1139650.000;;Bezeichnung,TS4-TTK,Baujahr,2020,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001168;5433;;2646310.000/1139665.000 .. 2646310.000/1139650.000;;Bezeichnung,TS4-TTK,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3150;INFO;;Die berechnete Leitungslänge ist wesentlich grösser als die Distanz zwischen den Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001169;5476;;2646310.000/1139665.000 .. 2646330.000/1139645.000;;Bezeichnung,TS4-TK,IGS_div,1.259199,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001169;5476;;2646310.000/1139665.000 .. 2646330.000/1139645.000;;Bezeichnung,TS4-TK,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3370;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001169;5476;;2646310.000/1139665.000 .. 2646330.000/1139645.000;;Bezeichnung,TS4-TK,Baujahr,2020,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001169;5476;;2646310.000/1139665.000 .. 2646330.000/1139645.000;;Bezeichnung,TS4-TK,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3150;INFO;;Die berechnete Leitungslänge ist wesentlich grösser als die Distanz zwischen den Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001170;5518;;2646260.000/1139645.000 .. 2646275.000/1139625.000;;Bezeichnung,FBR1-KS2,IGS_div,1.232618,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001170;5518;;2646260.000/1139645.000 .. 2646275.000/1139625.000;;Bezeichnung,FBR1-KS2,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3370;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001170;5518;;2646260.000/1139645.000 .. 2646275.000/1139625.000;;Bezeichnung,FBR1-KS2,Baujahr,2020,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001170;5518;;2646260.000/1139645.000 .. 2646275.000/1139625.000;;Bezeichnung,FBR1-KS2,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001171;5560;;2646275.000/1139645.000 .. 2646275.000/1139625.000;;Bezeichnung,FBR2-KS2,IGS_abs,15.006249,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001171;5560;;2646275.000/1139645.000 .. 2646275.000/1139625.000;;Bezeichnung,FBR2-KS2,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3370;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001171;5560;;2646275.000/1139645.000 .. 2646275.000/1139625.000;;Bezeichnung,FBR2-KS2,Baujahr,2020,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001171;5560;;2646275.000/1139645.000 .. 2646275.000/1139625.000;;Bezeichnung,FBR2-KS2,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001172;5603;;2646290.000/1139645.000 .. 2646290.000/1139625.000;;Bezeichnung,FBR3-KS3,IGS_abs,15.006249,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001172;5603;;2646290.000/1139645.000 .. 2646290.000/1139625.000;;Bezeichnung,FBR3-KS3,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3370;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001172;5603;;2646290.000/1139645.000 .. 2646290.000/1139625.000;;Bezeichnung,FBR3-KS3,Baujahr,2020,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001172;5603;;2646290.000/1139645.000 .. 2646290.000/1139625.000;;Bezeichnung,FBR3-KS3,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001173;5646;;2646290.000/1139625.000 .. 2646275.000/1139625.000;;Bezeichnung,KS3-KS2,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3370;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001173;5646;;2646290.000/1139625.000 .. 2646275.000/1139625.000;;Bezeichnung,KS3-KS2,Baujahr,2020,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001173;5646;;2646290.000/1139625.000 .. 2646275.000/1139625.000;;Bezeichnung,KS3-KS2,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001174;5688;;2646310.000/1139650.000 .. 2646310.000/1139625.000;;Bezeichnung,TTK-KS4,IGS_abs,10.005,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001174;5688;;2646310.000/1139650.000 .. 2646310.000/1139625.000;;Bezeichnung,TTK-KS4,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3370;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001174;5688;;2646310.000/1139650.000 .. 2646310.000/1139625.000;;Bezeichnung,TTK-KS4,Baujahr,2020,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001174;5688;;2646310.000/1139650.000 .. 2646310.000/1139625.000;;Bezeichnung,TTK-KS4,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001175;5731;;2646310.000/1139625.000 .. 2646290.000/1139625.000;;Bezeichnung,KS4-KS3,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3370;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001175;5731;;2646310.000/1139625.000 .. 2646290.000/1139625.000;;Bezeichnung,KS4-KS3,Baujahr,2020,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001175;5731;;2646310.000/1139625.000 .. 2646290.000/1139625.000;;Bezeichnung,KS4-KS3,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001176;5773;;2646330.000/1139645.000 .. 2646310.000/1139625.000;;Bezeichnung,TK-KS4,IGS_abs,15.027101,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3150;INFO;;Die berechnete Leitungslänge ist wesentlich grösser als die Distanz zwischen den Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001176;5773;;2646330.000/1139645.000 .. 2646310.000/1139625.000;;Bezeichnung,TK-KS4,IGS_div,1.260315,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001176;5773;;2646330.000/1139645.000 .. 2646310.000/1139625.000;;Bezeichnung,TK-KS4,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3370;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001176;5773;;2646330.000/1139645.000 .. 2646310.000/1139625.000;;Bezeichnung,TK-KS4,Baujahr,2020,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001176;5773;;2646330.000/1139645.000 .. 2646310.000/1139625.000;;Bezeichnung,TK-KS4,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3240;INFO;;Grosskalibrige SAA;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001177;5816;;2646275.000/1139625.000 .. 2646240.000/1139605.000;;Bezeichnung,KS2-KS5,Lichte_Hoehe,500,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3340;WARNING;;Leitung mit verschmutztem Abwasser mündet in Leitung mit unverschmutztem Abwasser (Ist-Zustand);VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001177;5816;;2646275.000/1139625.000 .. 2646240.000/1139605.000;;Bezeichnung,KS2-KS5,Nutzungsart_Ist,Mischabwasser,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3341;WARNING;;Leitung mit verschmutztem Abwasser mündet in Leitung mit unverschmutztem Abwasser (Planungszustand);VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001177;5816;;2646275.000/1139625.000 .. 2646240.000/1139605.000;;Bezeichnung,KS2-KS5,Nutzungsart_geplant,Mischabwasser,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3370;ERROR;;Baujahr geplant < heute - 1 Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001177;5816;;2646275.000/1139625.000 .. 2646240.000/1139605.000;;Bezeichnung,KS2-KS5,Baujahr,2020,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001177;5816;;2646275.000/1139625.000 .. 2646240.000/1139605.000;;Bezeichnung,KS2-KS5,FunktionHierarchisch,SAA.andere,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,weitere.Projekt;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001216;5858;;2647996.259/1143426.868 .. 2648000.000/1143400.000;;Bezeichnung,FB-2.001,IGS_abs,1.609487,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001216;5858;;2647996.259/1143426.868 .. 2648000.000/1143400.000;;Bezeichnung,FB-2.001,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001325;5902;;2645366.137/1149981.606 .. 2645382.014/1149950.536;;Bezeichnung,1.062.05-1.070-1.06,FunktionHierarchisch,SAA.Strassenentwaesserung,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001326;5939;;2645461.219/1149969.721 .. 2645473.170/1149942.569;;Bezeichnung,1.062.04-1.070-1.06,FunktionHierarchisch,SAA.Strassenentwaesserung,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001327;5976;;2645544.416/1149961.798 .. 2645627.613/1149941.989;;Bezeichnung,1.062.031-1.062.03,FunktionHierarchisch,SAA.Strassenentwaesserung,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001328;6013;;2645627.613/1149941.989 .. 2645643.084/1149912.723;;Bezeichnung,1.062.03-1.070-1.06,FunktionHierarchisch,SAA.Strassenentwaesserung,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001329;6050;;2645144.278/1150033.109 .. 2645200.000/1149950.000;;Bezeichnung,1.070.1-1.070,Kote_von,2736.71,FunktionHierarchisch,PAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001329;6050;;2645144.278/1150033.109 .. 2645200.000/1149950.000;;Bezeichnung,1.070.1-1.070,Kote_nach,2736.5,FunktionHierarchisch,PAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001329;6050;;2645144.278/1150033.109 .. 2645200.000/1149950.000;;Bezeichnung,1.070.1-1.070,FunktionHierarchisch,PAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001330;6092;;2645259.169/1150084.612 .. 2645144.278/1150033.109;;Bezeichnung,1.070.11-1.070.1,Kote_nach,2736.72,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001330;6092;;2645259.169/1150084.612 .. 2645144.278/1150033.109;;Bezeichnung,1.070.11-1.070.1,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3090;INFO;;SAA Leitung ohne Topologie / Leitungsbeginn ohne Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001331;6130;;2645352.390/1150121.281 .. 2645259.169/1150084.612;;Bezeichnung,HA1331,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001331;6130;;2645352.390/1150121.281 .. 2645259.169/1150084.612;;Bezeichnung,HA1331,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3090;INFO;;SAA Leitung ohne Topologie / Leitungsbeginn ohne Knoten;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001332;6166;;2645265.099/1150121.281 .. 2645259.169/1150084.612;;Bezeichnung,HA1332,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001332;6166;;2645265.099/1150121.281 .. 2645259.169/1150084.612;;Bezeichnung,HA1332,FunktionHierarchisch,SAA.Liegenschaftsentwaesserung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
